row_id,y_true,y_pred,model
5065,72.0,70.48666666666666,rf
1618,69.0,68.57666666666667,rf
620,62.0,64.82333333333334,rf
2398,67.0,67.74666666666667,rf
2057,70.0,69.36333333333333,rf
5821,70.0,70.21333333333334,rf
2770,64.0,64.48,rf
1971,65.0,67.19333333333333,rf
1321,71.0,71.24333333333334,rf
2020,71.0,70.55,rf
5111,70.0,70.67333333333333,rf
672,70.0,71.46666666666667,rf
5597,66.0,66.19,rf
4900,65.0,65.16666666666667,rf
2407,68.0,68.01333333333334,rf
5277,64.0,63.60333333333333,rf
2697,63.0,65.06,rf
705,69.0,70.14333333333333,rf
4374,69.0,70.84333333333333,rf
3740,66.0,66.98,rf
1352,70.0,70.64333333333333,rf
2991,72.0,72.35,rf
2415,64.0,64.23666666666666,rf
3806,68.0,68.69333333333333,rf
2271,62.0,62.306666666666665,rf
1879,65.0,66.09,rf
4446,71.0,70.87333333333333,rf
527,68.0,69.39,rf
3433,69.0,68.43,rf
2462,68.0,69.45,rf
3824,67.0,67.56333333333333,rf
565,66.0,65.61,rf
586,67.0,66.43666666666667,rf
3078,66.0,65.23333333333333,rf
1097,61.0,62.223333333333336,rf
1176,67.0,66.11666666666666,rf
5763,59.0,61.3,rf
5679,64.0,65.59,rf
1149,68.0,68.11666666666666,rf
1188,68.0,66.03333333333333,rf
730,70.0,69.60333333333334,rf
5621,67.0,66.89666666666666,rf
4689,70.0,69.72666666666667,rf
3295,64.0,66.06,rf
3131,60.0,61.833333333333336,rf
408,65.0,66.41,rf
6487,71.0,68.57,rf
325,68.0,67.94,rf
3698,71.0,69.57666666666667,rf
3964,66.0,65.15333333333334,rf
2252,63.0,63.42,rf
290,65.0,63.77,rf
5678,71.0,71.27,rf
1859,65.0,64.48,rf
1803,68.0,67.57333333333334,rf
3655,65.0,64.17333333333333,rf
2338,65.0,64.60666666666667,rf
1487,63.0,62.57333333333333,rf
3127,68.0,66.58333333333333,rf
1446,69.0,70.70333333333333,rf
5664,63.0,62.71333333333333,rf
6059,69.0,70.11333333333333,rf
2705,70.0,69.68,rf
864,69.0,68.21666666666667,rf
4351,67.0,67.37,rf
5798,66.0,65.99,rf
1039,72.0,71.84333333333333,rf
3393,68.0,69.05666666666667,rf
4290,71.0,70.32333333333334,rf
3758,64.0,65.0,rf
4862,63.0,64.52,rf
371,71.0,70.27666666666667,rf
1042,65.0,67.31,rf
1608,67.0,66.98333333333333,rf
4217,67.0,68.75333333333333,rf
4490,68.0,68.66,rf
994,66.0,66.18333333333334,rf
2471,71.0,69.26333333333334,rf
1672,70.0,68.68,rf
2406,60.0,62.92,rf
5137,67.0,67.01666666666667,rf
4480,66.0,66.35333333333334,rf
3362,67.0,66.82333333333334,rf
1902,68.0,69.74666666666667,rf
3355,63.0,62.556666666666665,rf
2997,68.0,67.84333333333333,rf
4783,64.0,67.55333333333333,rf
4215,68.0,67.56666666666666,rf
5647,70.0,72.36666666666666,rf
1615,77.0,74.23,rf
4100,70.0,70.02,rf
5973,66.0,65.35333333333334,rf
1467,70.0,68.80666666666667,rf
2344,63.0,63.60333333333333,rf
742,69.0,66.98,rf
3491,63.0,62.72666666666667,rf
4733,68.0,67.09333333333333,rf
1511,68.0,66.72666666666667,rf
5617,71.0,70.12,rf
2431,62.0,61.28666666666667,rf
3612,64.0,63.903333333333336,rf
2548,67.0,66.59,rf
122,71.0,70.90333333333334,rf
3575,67.0,67.74333333333334,rf
5989,80.0,63.906666666666666,rf
3938,71.0,70.74,rf
4251,68.0,69.07,rf
1419,70.0,69.17,rf
6446,65.0,65.34666666666666,rf
4909,63.0,62.97666666666667,rf
4273,63.0,65.53666666666666,rf
4087,66.0,65.82333333333334,rf
4506,69.0,68.35333333333334,rf
1897,66.0,67.57333333333334,rf
4815,72.0,71.13666666666667,rf
439,65.0,64.04333333333334,rf
4456,69.0,68.33666666666667,rf
2018,70.0,69.24,rf
3742,66.0,66.07333333333334,rf
5711,67.0,66.04666666666667,rf
2119,65.0,64.39,rf
1345,67.0,66.32666666666667,rf
2550,60.0,63.27333333333333,rf
4620,69.0,67.84333333333333,rf
1765,65.0,66.88666666666667,rf
1215,69.0,70.36,rf
6222,67.0,67.59333333333333,rf
3337,72.0,71.46666666666667,rf
2226,74.0,74.06,rf
5075,71.0,68.86333333333333,rf
2077,68.0,68.95333333333333,rf
3026,71.0,70.53333333333333,rf
2628,67.0,66.96666666666667,rf
1575,67.0,67.17,rf
4522,72.0,71.48333333333333,rf
5595,65.0,64.88333333333334,rf
2229,67.0,66.28333333333333,rf
2272,69.0,68.77333333333333,rf
3303,66.0,67.89666666666666,rf
279,69.0,68.88333333333334,rf
2653,71.0,70.16333333333333,rf
6489,67.0,66.15333333333334,rf
4350,67.0,66.50333333333333,rf
2317,68.0,67.63333333333334,rf
3722,62.0,62.336666666666666,rf
5690,65.0,65.03333333333333,rf
3929,72.0,70.73666666666666,rf
1115,69.0,68.42333333333333,rf
6224,70.0,69.44666666666667,rf
2575,61.0,61.98,rf
2418,69.0,69.04333333333334,rf
5020,63.0,63.60333333333333,rf
5388,68.0,67.02333333333333,rf
4269,72.0,72.01,rf
4230,64.0,65.22333333333333,rf
6003,68.0,68.68666666666667,rf
6129,61.0,63.446666666666665,rf
3829,67.0,66.52666666666667,rf
6602,68.0,66.66333333333333,rf
577,71.0,70.68666666666667,rf
5152,65.0,65.03666666666666,rf
5164,74.0,73.63,rf
787,68.0,68.56,rf
1721,64.0,63.75666666666667,rf
1656,64.0,64.37333333333333,rf
4697,76.0,77.31,rf
3113,65.0,64.54666666666667,rf
4184,67.0,67.13333333333334,rf
1261,64.0,64.32333333333334,rf
4778,66.0,65.78666666666666,rf
3662,68.0,68.77,rf
2333,69.0,69.72666666666667,rf
3545,67.0,69.34666666666666,rf
3893,61.0,62.74333333333333,rf
321,68.0,67.42666666666666,rf
3916,65.0,65.14333333333333,rf
473,72.0,71.70333333333333,rf
3733,69.0,69.15666666666667,rf
5033,70.0,69.15,rf
4076,65.0,64.68666666666667,rf
4059,62.0,63.586666666666666,rf
1831,68.0,68.45333333333333,rf
4081,70.0,67.98,rf
2328,64.0,63.163333333333334,rf
4194,63.0,66.81666666666666,rf
5908,72.0,71.34666666666666,rf
420,68.0,67.96666666666667,rf
4589,66.0,67.43333333333334,rf
553,72.0,70.76666666666667,rf
5537,63.0,62.53333333333333,rf
1916,70.0,69.14666666666666,rf
2706,67.0,68.45333333333333,rf
5946,66.0,66.75,rf
1695,71.0,70.88666666666667,rf
3691,70.0,69.04333333333334,rf
1195,71.0,70.27666666666667,rf
2191,73.0,73.34,rf
1163,64.0,64.98333333333333,rf
6451,68.0,68.03666666666666,rf
181,65.0,69.68666666666667,rf
3082,70.0,68.28666666666666,rf
794,66.0,66.66,rf
4074,64.0,64.66666666666667,rf
6475,64.0,64.50666666666666,rf
1144,66.0,66.56,rf
2895,71.0,68.71,rf
4072,66.0,67.02,rf
4760,63.0,63.3,rf
530,66.0,67.16333333333333,rf
710,67.0,67.61,rf
3958,68.0,67.03666666666666,rf
4512,63.0,63.336666666666666,rf
5548,66.0,66.26333333333334,rf
3463,71.0,71.24,rf
1817,63.0,64.52,rf
907,71.0,70.53666666666666,rf
3100,69.0,69.04333333333334,rf
5958,66.0,65.25666666666666,rf
4568,69.0,67.91333333333333,rf
1954,72.0,70.68333333333334,rf
3379,60.0,60.84,rf
2699,72.0,71.20666666666666,rf
926,68.0,68.57333333333334,rf
3346,68.0,67.32,rf
4928,70.0,69.59666666666666,rf
15,64.0,63.63666666666666,rf
5963,63.0,63.63,rf
315,69.0,67.40333333333334,rf
2132,73.0,71.96666666666667,rf
4678,73.0,72.24666666666667,rf
2031,65.0,65.4,rf
3248,64.0,65.62333333333333,rf
4981,68.0,67.22666666666667,rf
1199,71.0,70.84333333333333,rf
1330,71.0,71.52,rf
5570,66.0,67.46333333333334,rf
5479,72.0,70.47,rf
5234,70.0,68.37333333333333,rf
4162,66.0,66.19333333333333,rf
2264,67.0,67.79333333333334,rf
3172,66.0,67.50333333333333,rf
1862,65.0,65.1,rf
4945,72.0,71.15333333333334,rf
4872,63.0,65.07,rf
1354,64.0,65.52,rf
2600,65.0,65.69,rf
6428,68.0,67.48,rf
6599,70.0,73.19333333333333,rf
1623,66.0,65.09,rf
1032,68.0,68.25,rf
5174,67.0,67.83666666666667,rf
3429,68.0,68.96333333333334,rf
1158,67.0,67.72333333333333,rf
5970,72.0,73.22666666666667,rf
1010,71.0,70.70333333333333,rf
3693,66.0,66.35,rf
3536,65.0,65.33666666666667,rf
691,66.0,67.40666666666667,rf
533,65.0,65.78,rf
4012,66.0,65.81,rf
3689,69.0,69.10666666666667,rf
652,70.0,69.91333333333333,rf
33,61.0,61.413333333333334,rf
1426,72.0,71.92666666666666,rf
44,68.0,68.15333333333334,rf
5218,66.0,65.02,rf
6204,66.0,65.28,rf
964,64.0,63.123333333333335,rf
5313,69.0,67.74,rf
6589,70.0,72.01666666666667,rf
3787,68.0,69.31,rf
4773,64.0,63.776666666666664,rf
5552,62.0,62.556666666666665,rf
3815,58.0,60.20333333333333,rf
4906,70.0,68.72666666666667,rf
3204,70.0,68.66333333333333,rf
2022,67.0,67.56333333333333,rf
3269,68.0,67.16666666666667,rf
63,67.0,65.74,rf
1044,66.0,66.55666666666667,rf
2347,65.0,65.59666666666666,rf
2759,70.0,70.58333333333333,rf
227,62.0,61.6,rf
3837,66.0,65.15666666666667,rf
2687,87.0,61.60666666666667,rf
3817,69.0,67.76,rf
969,62.0,63.57333333333333,rf
4303,71.0,71.57,rf
1963,74.0,73.36666666666666,rf
1433,65.0,63.96,rf
2707,71.0,69.10666666666667,rf
1483,65.0,65.19,rf
5132,68.0,65.89333333333333,rf
5862,68.0,67.67333333333333,rf
6578,64.0,66.02,rf
2678,68.0,67.43666666666667,rf
1703,71.0,71.51666666666667,rf
3542,65.0,64.46,rf
3504,64.0,63.903333333333336,rf
3961,72.0,74.39666666666666,rf
1512,59.0,61.17666666666667,rf
4257,64.0,66.35333333333334,rf
3692,64.0,64.59,rf
4531,93.0,67.33333333333333,rf
2883,67.0,65.67,rf
2465,70.0,69.12,rf
1297,67.0,66.95666666666666,rf
4140,67.0,67.93666666666667,rf
1992,68.0,67.80666666666667,rf
5900,72.0,70.99,rf
4655,70.0,70.93,rf
2949,63.0,63.64333333333333,rf
641,73.0,72.73333333333333,rf
6013,74.0,74.19,rf
4722,66.0,65.33666666666667,rf
297,63.0,63.97,rf
303,63.0,64.09666666666666,rf
4235,61.0,61.68,rf
2906,67.0,66.19333333333333,rf
2754,65.0,64.54333333333334,rf
3773,63.0,63.28333333333333,rf
3317,68.0,68.72666666666667,rf
655,62.0,62.24666666666667,rf
5733,68.0,66.59,rf
3705,64.0,64.14666666666666,rf
6064,66.0,66.76,rf
240,65.0,65.43333333333334,rf
783,62.0,64.06666666666666,rf
1018,66.0,65.73,rf
4092,66.0,65.77,rf
977,64.0,64.95,rf
1805,67.0,67.72666666666667,rf
3792,66.0,67.38666666666667,rf
6118,72.0,70.80333333333333,rf
257,65.0,63.473333333333336,rf
893,66.0,65.43333333333334,rf
4561,72.0,72.67666666666666,rf
6088,66.0,67.29,rf
5803,74.0,74.45333333333333,rf
3658,68.0,69.48333333333333,rf
6281,69.0,69.61,rf
4229,68.0,68.19333333333333,rf
5528,70.0,72.41666666666667,rf
4434,69.0,69.54,rf
1620,73.0,71.12333333333333,rf
1886,66.0,66.50666666666666,rf
5202,69.0,69.28333333333333,rf
1550,68.0,69.29333333333334,rf
5303,64.0,66.08,rf
1412,63.0,63.68333333333333,rf
2215,65.0,65.30666666666667,rf
2114,73.0,72.40333333333334,rf
3699,67.0,66.54666666666667,rf
6144,70.0,70.09,rf
1371,66.0,67.51,rf
1420,66.0,65.30333333333333,rf
5610,64.0,64.03,rf
1092,70.0,70.09,rf
4595,70.0,69.38666666666667,rf
124,68.0,68.80333333333333,rf
2927,68.0,67.85333333333334,rf
5527,70.0,69.44333333333333,rf
3921,71.0,70.23666666666666,rf
2155,64.0,64.81333333333333,rf
2447,71.0,70.49,rf
2795,67.0,68.60666666666667,rf
598,69.0,68.77666666666667,rf
75,66.0,69.31,rf
5937,64.0,64.58,rf
5400,62.0,62.72,rf
1870,67.0,66.61333333333333,rf
5066,65.0,64.71333333333334,rf
4424,62.0,61.97,rf
149,72.0,70.78666666666666,rf
453,72.0,71.72,rf
6373,66.0,68.18333333333334,rf
3256,65.0,65.33666666666667,rf
5483,70.0,69.34333333333333,rf
808,68.0,68.84,rf
1335,72.0,70.22666666666667,rf
3439,63.0,63.94,rf
1119,69.0,67.62,rf
810,70.0,74.19,rf
1129,65.0,66.89666666666666,rf
834,72.0,70.48,rf
2882,64.0,64.79,rf
5064,67.0,67.14,rf
6314,70.0,71.81,rf
1507,71.0,70.03666666666666,rf
1225,69.0,68.11333333333333,rf
1362,67.0,67.98,rf
1940,67.0,67.76333333333334,rf
4984,70.0,70.25333333333333,rf
3487,67.0,66.99666666666667,rf
3786,65.0,65.66,rf
4609,62.0,61.60666666666667,rf
2157,73.0,72.06333333333333,rf
1027,63.0,64.85666666666667,rf
2689,72.0,71.02666666666667,rf
6324,64.0,65.07333333333334,rf
349,67.0,68.16,rf
1747,67.0,69.39333333333333,rf
662,63.0,63.79666666666667,rf
172,66.0,67.10666666666667,rf
1263,63.0,63.193333333333335,rf
4253,68.0,67.24,rf
422,69.0,68.42333333333333,rf
6441,69.0,67.37,rf
5676,70.0,69.71,rf
881,67.0,67.25333333333333,rf
4163,67.0,65.81666666666666,rf
5813,69.0,68.14333333333333,rf
4674,71.0,69.48666666666666,rf
4606,68.0,69.07,rf
4078,64.0,65.67666666666666,rf
102,65.0,65.57666666666667,rf
5242,66.0,65.95666666666666,rf
1860,67.0,67.03333333333333,rf
3316,70.0,73.70333333333333,rf
3116,72.0,71.48,rf
4198,65.0,66.20333333333333,rf
6570,70.0,68.67,rf
4526,61.0,62.97666666666667,rf
5380,67.0,67.62333333333333,rf
135,67.0,65.95,rf
1593,71.0,70.56666666666666,rf
3319,73.0,72.37666666666667,rf
5930,61.0,62.35333333333333,rf
4387,66.0,66.99333333333334,rf
3855,64.0,63.20666666666666,rf
3252,69.0,68.28333333333333,rf
1801,68.0,66.71333333333334,rf
4856,66.0,66.24,rf
3891,70.0,70.65,rf
807,70.0,69.06333333333333,rf
462,63.0,62.45333333333333,rf
879,70.0,69.92,rf
6114,66.0,64.35333333333334,rf
3475,62.0,63.16,rf
4956,68.0,67.05333333333333,rf
3396,73.0,72.30333333333333,rf
5683,71.0,70.72666666666667,rf
799,69.0,70.17333333333333,rf
354,68.0,66.35666666666667,rf
4420,69.0,66.98666666666666,rf
1073,65.0,64.43,rf
4680,65.0,65.32333333333334,rf
144,65.0,67.14333333333333,rf
380,63.0,62.86,rf
2098,65.0,65.80666666666667,rf
5216,66.0,67.4,rf
121,65.0,66.06,rf
3153,68.0,66.56,rf
418,67.0,66.24,rf
5027,71.0,69.74666666666667,rf
5190,68.0,65.35,rf
3708,69.0,71.06666666666666,rf
1961,69.0,68.94666666666667,rf
1595,66.0,66.40666666666667,rf
555,69.0,69.99666666666667,rf
3574,64.0,64.31,rf
3090,66.0,64.98666666666666,rf
4866,61.0,62.27333333333333,rf
4080,71.0,69.40666666666667,rf
1272,64.0,64.22333333333333,rf
6480,64.0,64.75333333333333,rf
4466,71.0,70.93666666666667,rf
6024,68.0,68.70333333333333,rf
6416,61.0,61.623333333333335,rf
6427,68.0,70.45333333333333,rf
6135,63.0,63.653333333333336,rf
4690,65.0,64.68,rf
6376,68.0,67.47666666666667,rf
2763,65.0,66.48333333333333,rf
4110,70.0,70.75666666666666,rf
5544,67.0,66.62,rf
4709,69.0,66.65666666666667,rf
3664,72.0,72.30666666666667,rf
5231,66.0,65.59,rf
1773,63.0,66.97333333333333,rf
5782,72.0,71.27666666666667,rf
