row_id,y_true,y_pred,model
1617,69.0,69.43901214370993,ridge
5406,68.0,68.02663633033202,ridge
2446,67.0,67.2240818246313,ridge
4291,67.0,66.86086005680474,ridge
6436,65.0,65.5049876922102,ridge
3035,69.0,69.44270231947259,ridge
333,62.0,62.88064473033516,ridge
3044,69.0,69.78345096966237,ridge
6598,64.0,64.19776829316255,ridge
4377,75.0,74.92350662419378,ridge
5505,70.0,70.44462034782329,ridge
6178,72.0,72.02334848914171,ridge
2972,70.0,70.23649038149621,ridge
6095,65.0,65.37340160353799,ridge
746,66.0,65.73539611227902,ridge
1945,68.0,67.58334447323024,ridge
2251,70.0,70.53992208677585,ridge
5341,67.0,67.86685897453043,ridge
6043,69.0,68.9964773752433,ridge
437,62.0,61.67026412239219,ridge
347,60.0,60.800255019448514,ridge
4339,65.0,64.77546472876672,ridge
2199,66.0,66.3442380492222,ridge
5743,65.0,65.54851326639285,ridge
3258,64.0,63.87364929319614,ridge
2164,71.0,70.70412566585769,ridge
2316,71.0,70.83346234680111,ridge
4010,68.0,67.86580883472459,ridge
259,65.0,65.63311631344297,ridge
5100,71.0,70.89920656842581,ridge
1183,61.0,61.83464327905053,ridge
3076,66.0,66.4542611859054,ridge
2847,68.0,67.62883235714452,ridge
3954,66.0,66.15257692827845,ridge
4939,67.0,66.87882039046318,ridge
5061,70.0,69.72903304116227,ridge
6250,65.0,65.15191574551672,ridge
599,69.0,68.639040481732,ridge
45,65.0,65.41714141189276,ridge
4536,69.0,68.88173420110853,ridge
6564,69.0,69.45982249528598,ridge
3323,67.0,67.59545543882676,ridge
5196,72.0,72.06726362532004,ridge
5048,72.0,71.93666090028998,ridge
323,69.0,69.39993293733419,ridge
6262,66.0,66.8925840392029,ridge
3166,67.0,67.03275387933361,ridge
3133,66.0,65.92594852210014,ridge
6317,65.0,65.08344366105163,ridge
1514,71.0,71.35125724291741,ridge
828,68.0,67.90437683339273,ridge
6423,66.0,66.29872848615027,ridge
1606,73.0,73.55422262921674,ridge
231,64.0,64.19818934239494,ridge
576,69.0,69.57855163443625,ridge
1662,67.0,67.26955055472392,ridge
2732,69.0,68.80637358245531,ridge
3328,63.0,63.20625869415048,ridge
447,64.0,64.04734157975156,ridge
3915,66.0,65.90550868878377,ridge
426,65.0,65.07360650753688,ridge
2641,65.0,64.96465590214802,ridge
2908,68.0,68.6597817407115,ridge
410,69.0,69.50707224943929,ridge
41,65.0,65.62959812099609,ridge
5049,64.0,63.87796806370652,ridge
1212,65.0,65.34539242959072,ridge
4237,75.0,75.55666173895173,ridge
1883,66.0,66.2855696453058,ridge
1882,67.0,67.24412527720092,ridge
5155,68.0,67.96462755664645,ridge
5635,63.0,63.57188526065612,ridge
6269,68.0,67.94100655023554,ridge
5719,57.0,57.58533324860359,ridge
1221,68.0,68.13876284431316,ridge
19,66.0,66.01710059553821,ridge
1471,68.0,68.30489840189105,ridge
2034,72.0,71.5698795995232,ridge
5451,65.0,65.35404613432212,ridge
3422,64.0,64.82930512002581,ridge
626,63.0,63.26683796746307,ridge
1374,73.0,73.00695258687998,ridge
6177,68.0,67.90090505289712,ridge
199,67.0,66.79317613127418,ridge
3365,71.0,70.97341720664892,ridge
1743,69.0,68.78319695755775,ridge
5487,67.0,67.56141599497504,ridge
51,64.0,64.33856643314411,ridge
3203,68.0,68.43712392488213,ridge
2666,67.0,67.16538919750413,ridge
1074,72.0,71.98996829134103,ridge
5413,66.0,66.08259468060724,ridge
5848,65.0,64.75490155111642,ridge
2868,71.0,71.02222289566356,ridge
1108,67.0,67.2403081539655,ridge
101,65.0,64.71333747177832,ridge
3544,68.0,68.44785401870956,ridge
5598,67.0,67.19831423333748,ridge
5489,69.0,69.28081929154033,ridge
6601,65.0,64.48734153886491,ridge
5065,72.0,72.69522786726314,ridge
1618,69.0,69.17758330428386,ridge
620,62.0,62.43061370009406,ridge
2398,67.0,66.66221506245837,ridge
2057,70.0,69.62510566215408,ridge
5821,70.0,69.31010984713193,ridge
2770,64.0,64.8497238832346,ridge
1971,65.0,65.02585652075385,ridge
1321,71.0,70.9036267643857,ridge
2020,71.0,70.57067775354471,ridge
5111,70.0,70.10606258495099,ridge
672,70.0,70.56194038064405,ridge
5597,66.0,66.54562439733776,ridge
4900,65.0,65.32850450538314,ridge
2407,68.0,68.03756886713597,ridge
5277,64.0,64.30940754216395,ridge
2697,63.0,63.35388493149201,ridge
705,69.0,69.3545296718579,ridge
4374,69.0,69.45313767228858,ridge
3740,66.0,66.7222537569574,ridge
1352,70.0,70.69992725627398,ridge
2991,72.0,72.37497676937784,ridge
2415,64.0,64.60357901992099,ridge
3806,68.0,67.73190857808042,ridge
2271,62.0,62.5787616273933,ridge
1879,65.0,65.03488997653749,ridge
4446,71.0,71.7829719279346,ridge
527,68.0,67.9535122240833,ridge
3433,69.0,69.2193022039452,ridge
2462,68.0,68.40099406158892,ridge
3824,67.0,67.26064540246932,ridge
565,66.0,65.99098712117859,ridge
586,67.0,66.7330207329291,ridge
3078,66.0,65.27808939380547,ridge
1097,61.0,61.715171198818595,ridge
1176,67.0,67.2512805165795,ridge
5763,59.0,59.96010110522072,ridge
5679,64.0,64.2922541757098,ridge
1149,68.0,68.25675329472936,ridge
1188,68.0,67.30434920634596,ridge
730,70.0,69.7179228556096,ridge
5621,67.0,67.62917645402769,ridge
4689,70.0,70.5280153773028,ridge
3295,64.0,64.5897905638542,ridge
3131,60.0,60.38943488074493,ridge
408,65.0,65.76301435730441,ridge
6487,71.0,70.97991721803604,ridge
325,68.0,68.58297238774104,ridge
3698,71.0,70.86816480805504,ridge
3964,66.0,65.97446118402074,ridge
2252,63.0,63.120498788014615,ridge
290,65.0,65.24882084290714,ridge
5678,71.0,70.78053802358133,ridge
1859,65.0,65.58736487180967,ridge
1803,68.0,67.82587453453931,ridge
3655,65.0,64.52758238948881,ridge
2338,65.0,64.79013861890965,ridge
1487,63.0,63.02606869733017,ridge
3127,68.0,68.31775381694065,ridge
1446,69.0,69.7887354180815,ridge
5664,63.0,63.45320821408095,ridge
6059,69.0,69.13884930828094,ridge
2705,70.0,70.2856822952184,ridge
864,69.0,68.9455395648727,ridge
4351,67.0,67.41601225972683,ridge
5798,66.0,65.73054998421439,ridge
1039,72.0,71.7450482666373,ridge
3393,68.0,68.8309991341964,ridge
4290,71.0,70.87882373281123,ridge
3758,64.0,64.38947340063885,ridge
4862,63.0,63.70665929316824,ridge
371,71.0,71.32726067427156,ridge
1042,65.0,65.02896426359327,ridge
1608,67.0,67.31008758818389,ridge
4217,67.0,67.58027702105409,ridge
4490,68.0,68.06381130036016,ridge
994,66.0,66.35473687981045,ridge
2471,71.0,71.35147825399523,ridge
1672,70.0,70.27945168292953,ridge
2406,60.0,60.32258428060162,ridge
5137,67.0,66.64875184849295,ridge
4480,66.0,66.79675035344385,ridge
3362,67.0,67.61392099827486,ridge
1902,68.0,67.91074861217955,ridge
3355,63.0,62.416748975764506,ridge
2997,68.0,68.21764264283556,ridge
4783,64.0,64.77233351940103,ridge
4215,68.0,68.10202161703452,ridge
5647,70.0,69.95025166524863,ridge
1615,77.0,76.52291941083712,ridge
4100,70.0,70.46769222535424,ridge
5973,66.0,65.50896741537393,ridge
1467,70.0,69.88060267636583,ridge
2344,63.0,62.93121587128999,ridge
742,69.0,69.53795036159121,ridge
3491,63.0,63.760538433436594,ridge
4733,68.0,68.2311226190673,ridge
1511,68.0,68.6421970257722,ridge
5617,71.0,71.5297134268664,ridge
2431,62.0,62.40217024737204,ridge
3612,64.0,63.98563576973114,ridge
2548,67.0,66.73465321807409,ridge
122,71.0,71.02538168936844,ridge
3575,67.0,66.73445051877977,ridge
5989,80.0,64.93357460656865,ridge
3938,71.0,70.91463040670301,ridge
4251,68.0,68.48486048229461,ridge
1419,70.0,70.39070163471762,ridge
6446,65.0,64.94126736903577,ridge
4909,63.0,62.81639085749576,ridge
4273,63.0,63.306291551389634,ridge
4087,66.0,66.67370798857648,ridge
4506,69.0,68.67623567598648,ridge
1897,66.0,66.83841088932363,ridge
4815,72.0,72.06020851250206,ridge
439,65.0,64.59115650941972,ridge
4456,69.0,68.77109021616224,ridge
2018,70.0,70.20856479305026,ridge
3742,66.0,66.04218141197097,ridge
5711,67.0,66.77786095228355,ridge
2119,65.0,64.64703041835185,ridge
1345,67.0,66.87288765189976,ridge
2550,60.0,60.67963269459365,ridge
4620,69.0,68.65237337720481,ridge
1765,65.0,65.69672644434354,ridge
1215,69.0,68.9858446349052,ridge
6222,67.0,66.60650113494026,ridge
3337,72.0,71.86732148594123,ridge
2226,74.0,74.52186412012561,ridge
5075,71.0,70.86218726504109,ridge
2077,68.0,68.30885025256578,ridge
3026,71.0,71.28539366677663,ridge
2628,67.0,66.58571960658074,ridge
1575,67.0,67.94530829639675,ridge
4522,72.0,72.37635232808115,ridge
5595,65.0,65.60696849284655,ridge
2229,67.0,66.95808465310672,ridge
2272,69.0,68.93896979307945,ridge
3303,66.0,66.48217003790289,ridge
279,69.0,68.62421510115732,ridge
2653,71.0,71.11614980937988,ridge
6489,67.0,66.58888445832234,ridge
4350,67.0,67.49191170404646,ridge
2317,68.0,68.11780478630888,ridge
3722,62.0,61.69659428692882,ridge
5690,65.0,65.09648300663676,ridge
3929,72.0,71.74579263506872,ridge
1115,69.0,69.20676347344099,ridge
6224,70.0,70.2635095192428,ridge
2575,61.0,61.43892359984287,ridge
2418,69.0,68.7988759355038,ridge
5020,63.0,64.05922500531487,ridge
5388,68.0,68.52219864310833,ridge
4269,72.0,72.27750319428664,ridge
4230,64.0,63.93981339451832,ridge
6003,68.0,68.60347830287395,ridge
6129,61.0,61.54248272308896,ridge
3829,67.0,67.1399085834055,ridge
6602,68.0,67.78573630635269,ridge
577,71.0,71.45244734873711,ridge
5152,65.0,65.1496681051472,ridge
5164,74.0,74.3088738893401,ridge
787,68.0,68.49134335860016,ridge
1721,64.0,64.64986772737451,ridge
1656,64.0,63.98978050448041,ridge
4697,76.0,76.19512982567461,ridge
3113,65.0,65.16659891286082,ridge
4184,67.0,67.17905224770149,ridge
1261,64.0,64.19304940309082,ridge
4778,66.0,65.92606700667604,ridge
3662,68.0,68.0433000095876,ridge
2333,69.0,69.27303282448081,ridge
3545,67.0,67.3211710850405,ridge
3893,61.0,61.50134685141545,ridge
321,68.0,68.43699700860296,ridge
3916,65.0,65.05738383112818,ridge
473,72.0,72.32982651959604,ridge
3733,69.0,69.09759118767187,ridge
5033,70.0,69.91960959104499,ridge
4076,65.0,65.79523445512447,ridge
4059,62.0,62.274663847822275,ridge
1831,68.0,67.70800853186654,ridge
4081,70.0,69.56804774436165,ridge
2328,64.0,63.9233522417421,ridge
4194,63.0,62.91114348747336,ridge
5908,72.0,72.4177849309872,ridge
420,68.0,67.93325505125267,ridge
4589,66.0,66.43065413541095,ridge
553,72.0,72.5359890812909,ridge
5537,63.0,62.620578164120055,ridge
1916,70.0,70.40680475124435,ridge
2706,67.0,67.61984455622088,ridge
5946,66.0,65.88186440457233,ridge
1695,71.0,70.88618183188265,ridge
3691,70.0,69.75884064701417,ridge
1195,71.0,71.06688536541154,ridge
2191,73.0,73.3137967298089,ridge
1163,64.0,63.959401202784065,ridge
6451,68.0,68.60150583830675,ridge
181,65.0,65.36821968433804,ridge
3082,70.0,70.26187357935407,ridge
794,66.0,66.65460758104933,ridge
4074,64.0,63.884334500468725,ridge
6475,64.0,64.36488982501419,ridge
1144,66.0,66.44256661118082,ridge
2895,71.0,70.84528193229767,ridge
4072,66.0,66.74587173845528,ridge
4760,63.0,63.194817064306974,ridge
530,66.0,66.25809627256845,ridge
710,67.0,67.47185127528789,ridge
3958,68.0,68.17268589822235,ridge
4512,63.0,62.78299547494048,ridge
5548,66.0,66.43354028638686,ridge
3463,71.0,70.60498104050252,ridge
1817,63.0,63.194659355995825,ridge
907,71.0,70.88090038248717,ridge
3100,69.0,69.3303496593641,ridge
5958,66.0,66.20309532195996,ridge
4568,69.0,69.33665667678726,ridge
1954,72.0,72.02131898499995,ridge
3379,60.0,60.42148367369132,ridge
2699,72.0,71.91848033738283,ridge
926,68.0,68.33626908883322,ridge
3346,68.0,68.27274534302356,ridge
4928,70.0,70.29961777981339,ridge
15,64.0,64.10485974861449,ridge
5963,63.0,62.740374601995924,ridge
315,69.0,68.41553454906249,ridge
2132,73.0,73.38033140729958,ridge
4678,73.0,73.1947573133246,ridge
2031,65.0,64.98457071970066,ridge
3248,64.0,64.25021024411933,ridge
4981,68.0,67.84817564615322,ridge
1199,71.0,70.62431392444023,ridge
1330,71.0,71.19913626609902,ridge
5570,66.0,66.21977997613553,ridge
5479,72.0,71.74143670136363,ridge
5234,70.0,70.20649973023846,ridge
4162,66.0,66.34968731869175,ridge
2264,67.0,67.7140104612993,ridge
3172,66.0,66.58196807682185,ridge
1862,65.0,64.91093137307924,ridge
4945,72.0,72.09694616584683,ridge
4872,63.0,63.22844290759566,ridge
1354,64.0,64.7745701970858,ridge
2600,65.0,65.69663576153836,ridge
6428,68.0,68.2517152425338,ridge
6599,70.0,70.4314403309376,ridge
1623,66.0,66.23131674154385,ridge
1032,68.0,67.79000450141992,ridge
5174,67.0,67.04459132423482,ridge
3429,68.0,68.20646868503731,ridge
1158,67.0,67.65539852031554,ridge
5970,72.0,71.77890825178163,ridge
1010,71.0,71.32399765020348,ridge
3693,66.0,66.27809535698414,ridge
3536,65.0,65.4070576770855,ridge
691,66.0,65.4326412250322,ridge
533,65.0,65.67336747036039,ridge
4012,66.0,65.91343291579227,ridge
3689,69.0,69.10724579348887,ridge
652,70.0,70.16026653108312,ridge
33,61.0,61.12350420150712,ridge
1426,72.0,71.45094000138542,ridge
44,68.0,68.36420133620464,ridge
5218,66.0,66.13331876682307,ridge
6204,66.0,66.22564014360144,ridge
964,64.0,63.97879002511904,ridge
5313,69.0,69.03293787156386,ridge
6589,70.0,69.69963388243245,ridge
3787,68.0,68.25005690475795,ridge
4773,64.0,63.95703327185241,ridge
5552,62.0,62.685802722097655,ridge
3815,58.0,58.08002482357335,ridge
4906,70.0,70.26158205144112,ridge
3204,70.0,70.23266526314467,ridge
2022,67.0,67.32528457646414,ridge
3269,68.0,67.9504240777224,ridge
63,67.0,67.11005691506023,ridge
1044,66.0,66.57947739392124,ridge
2347,65.0,64.71290306115654,ridge
2759,70.0,70.54669879639005,ridge
227,62.0,62.0699631137424,ridge
3837,66.0,66.16523647074418,ridge
2687,87.0,60.1224705387628,ridge
3817,69.0,68.88131749161701,ridge
969,62.0,61.63267095554683,ridge
4303,71.0,71.45629027672128,ridge
1963,74.0,74.13946570213642,ridge
1433,65.0,64.91976496958664,ridge
2707,71.0,70.70284045220937,ridge
1483,65.0,65.25027073025748,ridge
5132,68.0,67.84006526940182,ridge
5862,68.0,68.55337153292956,ridge
6578,64.0,64.57775821621877,ridge
2678,68.0,67.94668481111995,ridge
1703,71.0,71.07654884325041,ridge
3542,65.0,64.77863309573759,ridge
3504,64.0,63.72392030222385,ridge
3961,72.0,72.22200915886734,ridge
1512,59.0,59.09114282863412,ridge
4257,64.0,64.602005169184,ridge
3692,64.0,64.1665367895119,ridge
4531,93.0,67.56535732660281,ridge
2883,67.0,66.87427501952858,ridge
2465,70.0,70.27169667576085,ridge
1297,67.0,66.99089673743339,ridge
4140,67.0,67.72889818857428,ridge
1992,68.0,68.09114761530769,ridge
5900,72.0,72.49766955417587,ridge
4655,70.0,70.13790025342236,ridge
2949,63.0,62.5333343899338,ridge
641,73.0,72.77236692618933,ridge
6013,74.0,74.30502180632203,ridge
4722,66.0,65.98736645617588,ridge
297,63.0,62.53832946914633,ridge
303,63.0,63.69269309620799,ridge
4235,61.0,61.72716885914286,ridge
2906,67.0,66.86718901537482,ridge
2754,65.0,65.1082368795482,ridge
3773,63.0,62.16503138988074,ridge
3317,68.0,68.12415528284322,ridge
655,62.0,61.57946129136994,ridge
5733,68.0,68.52354504234196,ridge
3705,64.0,64.07488874344153,ridge
6064,66.0,65.76674032481733,ridge
240,65.0,64.59749597230937,ridge
783,62.0,62.67724747924066,ridge
1018,66.0,65.95525566497466,ridge
4092,66.0,66.17388386715895,ridge
977,64.0,64.26326193818878,ridge
1805,67.0,66.85084463557327,ridge
3792,66.0,65.91239012065351,ridge
6118,72.0,72.57188464954365,ridge
257,65.0,64.89004942643744,ridge
893,66.0,66.473101172334,ridge
4561,72.0,71.60883138754598,ridge
6088,66.0,66.42173840073919,ridge
5803,74.0,74.38787777608692,ridge
3658,68.0,68.30695181302875,ridge
6281,69.0,69.01162047537086,ridge
4229,68.0,68.29727276017967,ridge
5528,70.0,69.67014678279062,ridge
4434,69.0,68.55333369107628,ridge
1620,73.0,73.17302024263746,ridge
1886,66.0,65.91457948989313,ridge
5202,69.0,69.38183847491057,ridge
1550,68.0,68.04149761713278,ridge
5303,64.0,63.77395295729168,ridge
1412,63.0,63.2384481607235,ridge
2215,65.0,65.02362278382772,ridge
2114,73.0,73.59706961523571,ridge
3699,67.0,66.87727657331139,ridge
6144,70.0,70.34368881890079,ridge
1371,66.0,66.53316765218216,ridge
1420,66.0,65.82319204275026,ridge
5610,64.0,63.93764050221505,ridge
1092,70.0,70.30772186003205,ridge
4595,70.0,70.0644840543983,ridge
124,68.0,68.48387809359707,ridge
2927,68.0,67.51310982925953,ridge
5527,70.0,70.51228536506375,ridge
3921,71.0,70.69245353342473,ridge
2155,64.0,63.59893870637413,ridge
2447,71.0,71.46244224220956,ridge
2795,67.0,67.25286369394243,ridge
598,69.0,68.85276889928974,ridge
75,66.0,66.26621606149997,ridge
5937,64.0,64.64936141423838,ridge
5400,62.0,62.430165211135986,ridge
1870,67.0,67.6891643041719,ridge
5066,65.0,65.0605520277604,ridge
4424,62.0,62.43654595946721,ridge
149,72.0,71.83731294769062,ridge
453,72.0,71.89064716387514,ridge
6373,66.0,66.40669470231009,ridge
3256,65.0,65.63963728308298,ridge
5483,70.0,70.01321880580105,ridge
808,68.0,67.99929762430625,ridge
1335,72.0,72.28883228902677,ridge
3439,63.0,63.154536903073364,ridge
1119,69.0,68.13433829704721,ridge
810,70.0,70.55570163927342,ridge
1129,65.0,65.44949887950584,ridge
834,72.0,72.00556382650561,ridge
2882,64.0,64.46790649073546,ridge
5064,67.0,67.21265905477318,ridge
6314,70.0,70.34702737530837,ridge
1507,71.0,70.79175668161075,ridge
1225,69.0,68.40872533328903,ridge
1362,67.0,67.08150277981719,ridge
1940,67.0,66.78289571458019,ridge
4984,70.0,70.39001911452209,ridge
3487,67.0,67.03094751354094,ridge
3786,65.0,65.14605671323454,ridge
4609,62.0,62.209093826091255,ridge
2157,73.0,73.06389078147993,ridge
1027,63.0,63.11844809756724,ridge
2689,72.0,72.14510704423513,ridge
6324,64.0,64.2375818061558,ridge
349,67.0,67.99535682496621,ridge
1747,67.0,67.15592761930232,ridge
662,63.0,63.67513497683609,ridge
172,66.0,65.84309760709007,ridge
1263,63.0,62.99792028848426,ridge
4253,68.0,67.85016654609964,ridge
422,69.0,69.18060015578341,ridge
6441,69.0,68.76519971931332,ridge
5676,70.0,70.27131311055793,ridge
881,67.0,66.7151093361302,ridge
4163,67.0,66.76412821954561,ridge
5813,69.0,69.48673702797788,ridge
4674,71.0,70.53199370929292,ridge
4606,68.0,68.40518524764697,ridge
4078,64.0,63.811764255545974,ridge
102,65.0,65.58978958997129,ridge
5242,66.0,66.18218743750018,ridge
1860,67.0,67.26730973740354,ridge
3316,70.0,70.83542875308949,ridge
3116,72.0,72.3579649406762,ridge
4198,65.0,65.20770166360266,ridge
6570,70.0,70.54491964381803,ridge
4526,61.0,61.265278872284554,ridge
5380,67.0,66.93914512933036,ridge
135,67.0,66.795569292143,ridge
1593,71.0,70.84495028938485,ridge
3319,73.0,73.56442038623145,ridge
5930,61.0,61.57875378355892,ridge
4387,66.0,66.59947127367013,ridge
3855,64.0,64.2583053820826,ridge
3252,69.0,68.85663251800553,ridge
1801,68.0,68.28668122906858,ridge
4856,66.0,66.21565681316008,ridge
3891,70.0,69.84392270057832,ridge
807,70.0,69.84900214442841,ridge
462,63.0,62.718873675751254,ridge
879,70.0,70.06047375152092,ridge
6114,66.0,66.69208124838347,ridge
3475,62.0,62.11263884410972,ridge
4956,68.0,68.89879641611441,ridge
3396,73.0,72.87432570088298,ridge
5683,71.0,71.27659505161941,ridge
799,69.0,69.52224864404485,ridge
354,68.0,68.68803239844205,ridge
4420,69.0,68.48731137760953,ridge
1073,65.0,64.78641751587804,ridge
4680,65.0,65.55309802157538,ridge
144,65.0,65.15316994527257,ridge
380,63.0,62.145089200709734,ridge
2098,65.0,65.00094311975192,ridge
5216,66.0,66.59984724351042,ridge
121,65.0,65.75890820656329,ridge
3153,68.0,67.92957275483168,ridge
418,67.0,67.28051697410636,ridge
5027,71.0,70.65401237972623,ridge
5190,68.0,67.71151975055301,ridge
3708,69.0,69.61920548512435,ridge
1961,69.0,68.88694962232488,ridge
1595,66.0,65.96480840489416,ridge
555,69.0,68.97146696841051,ridge
3574,64.0,64.56865969645924,ridge
3090,66.0,66.42540660350534,ridge
4866,61.0,61.624018183153574,ridge
4080,71.0,70.89943480456562,ridge
1272,64.0,64.30821307749754,ridge
6480,64.0,63.529438348513196,ridge
4466,71.0,70.86955388734405,ridge
6024,68.0,68.61114245761009,ridge
6416,61.0,60.95523114305931,ridge
6427,68.0,68.1828633373032,ridge
6135,63.0,64.01033082836933,ridge
4690,65.0,65.16197372277296,ridge
6376,68.0,67.97257793133012,ridge
2763,65.0,65.62447256632413,ridge
4110,70.0,70.28217988044987,ridge
5544,67.0,67.36011667750206,ridge
4709,69.0,68.75001142173551,ridge
3664,72.0,72.43787000211185,ridge
5231,66.0,66.17032672154805,ridge
1773,63.0,63.41689243856487,ridge
5782,72.0,71.76475246912177,ridge
